forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Florida,29,dem,46.708,41.085,48.460,55.835,24.182,49.864,47.956,49.579,47.946,29.683.780.473.783.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Florida,29,third,0,862,2.395,3.928,24.182,3.100,1.600,3.100,3.100,29.683.780.473.783.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Georgia,16,gop,77.202,44.892,51.729,58.565,2.718,48.622,52.705,50.272,52.253,2.329.203.396.409.890,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Georgia,16,dem,22.798,39.530,46.367,53.203,2.718,48.740,46.156,47.090,45.109,2.329.203.396.409.890,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Georgia,16,third,0,686,1.905,3.124,2.718,2.639,1.139,2.639,2.639,2.329.203.396.409.890,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Hawaii,4,gop,2,19.553,27.520,35.488,0,0,27.546,26.831,27.731,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Hawaii,4,dem,99.998,59.180,67.147,75.115,0,0,67.757,66.972,66.071,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Hawaii,4,third,0,1.920,5.332,8.745,0,0,4.698,6.198,6.198,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Idaho,4,gop,99.994,55.569,63.773,71.978,0,0,64.162,61.214,64.004,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Idaho,4,dem,6,20.932,29.137,37.342,0,0,29.383,30.831,28.040,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Idaho,4,third,0,2.552,7.090,11.627,0,0,6.455,7.955,7.955,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Illinois,20,gop,1.160,31.585,39.269,46.952,12,0,40.049,38.180,38.215,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Illinois,20,dem,98.840,49.731,57.414,65.098,12,0,57.269,57.637,57.603,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Illinois,20,third,0,1.194,3.317,5.440,12,0,2.682,4.182,4.182,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Indiana,11,gop,98.502,49.494,57.083,64.671,2,0,57.504,53.206,57.746,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Indiana,11,dem,1.498,32.082,39.671,47.260,2,0,39.885,42.682,38.142,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Indiana,11,third,0,1.169,3.246,5.324,2,0,2.612,4.112,4.112,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Iowa,6,gop,68.496,41.990,49.555,57.121,2.224,48.046,50.459,47.586,49.871,3.371.346.636.963.850,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Iowa,6,dem,31.504,38.096,45.661,53.227,2.224,46.484,45.570,46.944,44.659,3.371.346.636.963.850,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Iowa,6,third,0,1.722,4.783,7.844,2.224,5.470,3.970,5.470,5.470,3.371.346.636.963.850,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Kansas,6,gop,99.230,49.324,56.926,64.527,0,52.392,57.441,53.583,57.471,22.803.601.555.366.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Kansas,6,dem,770,29.866,37.468,45.069,0,41.151,37.602,39.960,36.071,22.803.601.555.366.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Kansas,6,third,0,2.018,5.607,9.195,0,6.457,4.957,6.457,6.457,22.803.601.555.366.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Kentucky,8,gop,99.992,55.352,62.692,70.032,0,52.919,63.029,59.817,63.326,7.684.127.809.059.650,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Kentucky,8,dem,8,26.967,34.307,41.648,0,43.220,34.610,36.322,32.814,7.684.127.809.059.650,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Kentucky,8,third,0,1.080,3.001,4.921,0,3.861,2.361,3.861,3.861,7.684.127.809.059.650,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Louisiana,8,gop,99.788,51.997,59.444,66.891,0,0,59.792,56.411,59.929,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Louisiana,8,dem,212,29.300,36.746,44.193,0,0,37.033,38.914,35.397,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Louisiana,8,third,0,1.371,3.810,6.248,0,0,3.175,4.675,4.675,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine,2,gop,20.514,34.929,43.055,51.181,396,42.188,43.306,41.352,43.405,8.424.685.591.236.110,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine,2,dem,79.486,41.845,49.971,58.097,396,50.025,50.407,50.862,48.809,8.424.685.591.236.110,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine,2,third,0,2.511,6.974,11.438,396,7.787,6.287,7.787,7.787,8.424.685.591.236.110,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maryland,10,gop,30,27.273,34.719,42.166,0,0,34.843,33.667,34.882,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maryland,10,dem,99.970,54.356,61.803,69.249,0,0,62.314,61.990,60.774,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maryland,10,third,0,1.252,3.478,5.704,0,0,2.843,4.343,4.343,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Massachusetts,11,gop,70,23.993,32.340,40.687,0,0,32.399,31.806,32.430,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Massachusetts,11,dem,99.930,52.547,60.894,69.241,0,0,61.470,60.563,59.938,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Massachusetts,11,third,0,2.436,6.766,11.096,0,0,6.131,7.631,7.631,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Michigan,16,gop,32.682,38.969,46.482,53.996,9.920,44.780,47.763,44.411,46.311,34.132.050.905.200.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Michigan,16,dem,67.318,42.396,49.909,57.423,9.920,50.926,49.443,51.296,49.395,34.132.050.905.200.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Michigan,16,third,0,1.299,3.608,5.918,9.920,4.294,2.794,4.294,4.294,34.132.050.905.200.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Minnesota,10,gop,24.954,36.538,44.292,52.046,4.346,39.422,45.370,43.131,42.899,1.584.201.448.576.750,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Minnesota,10,dem,75.046,41.970,49.724,57.478,4.346,53.740,49.291,50.031,50.263,1.584.201.448.576.750,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Minnesota,10,third,0,2.154,5.984,9.813,4.346,6.839,5.339,6.839,6.839,1.584.201.448.576.750,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Mississippi,6,gop,99.276,50.893,58.004,65.116,0,56.591,58.386,55.609,58.533,9.798.969.116.429.440,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Mississippi,6,dem,724,32.462,39.574,46.685,0,40.182,39.887,41.164,38.241,9.798.969.116.429.440,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Mississippi,6,third,0,872,2.422,3.972,0,3.227,1.727,3.227,3.227,9.798.969.116.429.440,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Missouri,10,gop,98.692,49.766,56.975,64.184,2,51.393,57.805,55.387,57.825,12.977.926.063.738.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Missouri,10,dem,1.308,32.973,40.182,47.391,2,44.977,40.065,40.983,38.545,12.977.926.063.738.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Missouri,10,third,0,1.024,2.843,4.663,2,3.630,2.130,3.630,3.630,12.977.926.063.738.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Montana,3,gop,98.086,46.754,54.722,62.689,0,0,54.925,51.693,55.477,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Montana,3,dem,1.914,29.586,37.554,45.521,0,0,37.985,39.716,35.933,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Montana,3,third,0,2.781,7.725,12.669,0,0,7.090,8.590,8.590,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska,2,gop,99.942,53.286,60.970,68.653,0,0,61.582,57.760,61.025,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska,2,dem,58,26.467,34.150,41.834,0,0,34.173,36.495,33.229,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska,2,third,0,1.757,4.880,8.003,0,0,4.245,5.745,5.745,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nevada,6,gop,31.396,37.332,45.162,52.992,2.698,44.158,46.400,42.354,44.210,12.607.231.120.209.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nevada,6,dem,68.604,41.188,49.018,56.848,2.698,49.233,48.491,51.037,49.182,12.607.231.120.209.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nevada,6,third,0,2.095,5.820,9.545,2.698,6.609,5.109,6.609,6.609,12.607.231.120.209.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Hampshire,4,gop,31.158,37.937,45.714,53.491,1.860,44.772,46.779,44.592,45.203,4.525.589.785.391.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Hampshire,4,dem,68.842,41.869,49.646,57.423,1.860,49.946,49.439,50.126,49.515,4.525.589.785.391.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Hampshire,4,third,0,1.670,4.640,7.609,1.860,5.282,3.782,5.282,5.282,4.525.589.785.391.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Jersey,14,gop,1.684,32.390,39.939,47.487,6,39.706,40.979,40.270,37.916,9.068.604.943.676.720,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Jersey,14,dem,98.316,49.081,56.630,64.178,6,56.053,56.280,55.490,57.844,9.068.604.943.676.720,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Jersey,14,third,0,1.235,3.431,5.627,6,4.240,2.740,4.240,4.240,9.068.604.943.676.720,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Mexico,5,gop,5.272,33.145,40.773,48.400,50,42.165,41.950,38.049,39.348,6.861.319.010.954.540,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Mexico,5,dem,94.728,45.993,53.620,61.248,50,51.406,53.121,55.522,54.224,6.861.319.010.954.540,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New Mexico,5,third,0,2.018,5.607,9.195,50,6.429,4.929,6.429,6.429,6.861.319.010.954.540,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New York,29,gop,94,27.987,35.303,42.620,0,38.084,35.287,34.170,34.920,12.059.822.058.469.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New York,29,dem,99.906,51.877,59.193,66.510,0,55.621,59.918,59.535,58.784,12.059.822.058.469.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,New York,29,third,0,1.981,5.504,9.026,0,6.296,4.796,6.296,6.296,12.059.822.058.469.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,North Carolina,15,gop,51.294,42.499,49.104,55.708,12.704,47.622,51.255,48.875,49.577,11.937.161.748.426.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,North Carolina,15,dem,48.706,42.244,48.849,55.453,12.704,49.879,47.746,48.626,47.925,11.937.161.748.426.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,North Carolina,15,third,0,737,2.048,3.358,12.704,2.499,999,2.499,2.499,11.937.161.748.426.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,North Dakota,3,gop,100.000,55.676,63.175,70.675,0,59.606,63.845,60.576,63.137,27.278.618.011.160.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,North Dakota,3,dem,0,22.794,30.294,37.794,0,33.016,30.276,32.046,29.485,27.278.618.011.160.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,North Dakota,3,third,0,2.351,6.531,10.710,0,7.378,5.878,7.378,7.378,27.278.618.011.160.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Ohio,18,gop,78.442,43.440,51.092,58.745,2.292,43.944,52.052,48.815,51.078,5.206.508.213.217.460,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Ohio,18,dem,21.558,37.123,44.775,52.427,2.292,51.091,44.483,46.220,43.958,5.206.508.213.217.460,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Ohio,18,third,0,1.488,4.133,6.778,2.292,4.965,3.465,4.965,4.965,5.206.508.213.217.460,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Oklahoma,7,gop,100.000,59.289,66.589,73.889,0,63.513,67.083,63.076,67.244,3.421.273.341.392.760,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Oklahoma,7,dem,0,24.211,31.510,38.810,0,33.743,31.673,34.180,30.012,3.421.273.341.392.760,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Oklahoma,7,third,0,684,1.901,3.117,0,2.744,1.244,2.744,2.744,3.421.273.341.392.760,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Oregon,7,gop,3.314,31.372,39.008,46.644,28,0,40.268,36.912,37.432,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Oregon,7,dem,96.686,45.988,53.624,61.261,28,0,52.999,54.855,54.336,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Oregon,7,third,0,2.652,7.367,12.083,28,0,6.733,8.233,8.233,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Pennsylvania,20,gop,42.842,40.574,47.639,54.703,16.180,47.302,48.247,45.757,47.586,4.544.422.561.973.520,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Pennsylvania,20,dem,57.158,41.803,48.867,55.932,16.180,48.563,49.118,50.107,48.278,4.544.422.561.973.520,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Pennsylvania,20,third,0,1.258,3.494,5.731,16.180,4.136,2.636,4.136,4.136,4.544.422.561.973.520,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Rhode Island,4,gop,968,28.898,37.245,45.592,0,0,37.210,36.588,37.558,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Rhode Island,4,dem,99.032,49.173,57.520,65.867,0,0,58.190,57.312,56.342,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Rhode Island,4,third,0,1.884,5.235,8.585,0,0,4.600,6.100,6.100,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,South Carolina,9,gop,97.430,48.678,56.172,63.666,2,0,56.178,52.722,57.456,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,South Carolina,9,dem,2.570,33.435,40.929,48.423,2,0,41.558,43.513,38.780,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,South Carolina,9,third,0,1.044,2.899,4.754,2,0,2.264,3.764,3.764,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,South Dakota,3,gop,99.972,54.583,62.267,69.950,0,0,62.863,59.259,62.276,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,South Dakota,3,dem,28,25.792,33.476,41.159,0,0,33.514,35.618,32.600,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,South Dakota,3,third,0,1.533,4.258,6.983,0,0,3.623,5.123,5.123,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Tennessee,11,gop,99.916,54.045,61.518,68.992,0,56.728,62.038,58.518,62.207,4.488.974.792.980.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Tennessee,11,dem,84,28.571,36.045,43.518,0,39.998,36.189,38.209,34.519,4.488.974.792.980.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Tennessee,11,third,0,877,2.437,3.997,0,3.274,1.774,3.274,3.274,4.488.974.792.980.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Texas,38,gop,87.662,45.812,52.666,59.521,552,50.949,54.732,51.820,53.692,10.670.744.947.945.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Texas,38,dem,12.338,37.530,44.384,51.238,552,45.626,43.343,44.755,42.884,10.670.744.947.945.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Texas,38,third,0,1.062,2.950,4.837,552,3.425,1.925,3.425,3.425,10.670.744.947.945.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Utah,6,gop,99.972,52.028,59.944,67.860,0,44.905,60.738,59.127,58.876,303.488.314.792.269,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Utah,6,dem,28,23.020,30.936,38.852,0,45.111,30.779,30.890,31.140,303.488.314.792.269,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Utah,6,third,0,3.283,9.120,14.957,0,9.983,8.483,9.983,9.983,303.488.314.792.269,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Vermont,3,gop,8,21.246,29.451,37.655,0,0,29.467,28.031,29.952,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Vermont,3,dem,99.992,54.345,62.550,70.755,0,0,63.168,63.104,61.184,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Vermont,3,third,0,2.880,7.999,13.119,0,0,7.365,8.865,8.865,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Virginia,13,gop,16.404,37.471,44.598,51.726,2.818,43.933,46.106,45.023,41.869,15.463.991.088.350.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Virginia,13,dem,83.596,44.741,51.869,58.996,2.818,51.760,51.087,50.670,53.825,15.463.991.088.350.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Virginia,13,third,0,1.272,3.533,5.794,2.818,4.306,2.806,4.306,4.306,15.463.991.088.350.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Washington,12,gop,1.238,30.116,37.713,45.310,16,33.528,38.942,35.516,36.500,2.547.779.684.768.040,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Washington,12,dem,98.762,48.003,55.600,63.197,16,58.937,55.023,56.948,55.964,2.547.779.684.768.040,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Washington,12,third,0,2.407,6.687,10.967,16,7.536,6.036,7.536,7.536,2.547.779.684.768.040,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,West Virginia,5,gop,100.000,58.063,65.853,73.642,0,63.777,66.127,62.194,66.831,23.428.250.114.715.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,West Virginia,5,dem,0,23.382,31.172,38.962,0,32.397,31.548,33.980,29.343,23.428.250.114.715.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,West Virginia,5,third,0,1.071,2.975,4.879,0,3.825,2.325,3.825,3.825,23.428.250.114.715.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Wisconsin,10,gop,50.052,40.385,47.769,55.152,8.544,47.350,48.728,45.620,47.266,4.675.983.055.735.180,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Wisconsin,10,dem,49.948,40.300,47.684,55.067,8.544,47.466,47.588,49.196,47.550,4.675.983.055.735.180,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Wisconsin,10,third,0,1.637,4.548,7.458,8.544,5.184,3.684,5.184,5.184,4.675.983.055.735.180,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Wyoming,3,gop,100.000,61.310,69.326,77.341,0,0,69.826,66.272,69.533,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Wyoming,3,dem,0,15.687,23.702,31.717,0,0,23.836,25.890,22.629,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Wyoming,3,third,0,2.510,6.972,11.435,0,0,6.338,7.838,7.838,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,District of Columbia,3,gop,0,306,6.995,13.684,0,0,6.245,4.947,9.168,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,District of Columbia,3,dem,100.000,81.273,87.962,94.650,0,0,89.346,89.144,84.923,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,District of Columbia,3,third,0,1.816,5.044,8.271,0,0,4.409,5.909,5.909,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine-1,1,gop,1.532,29.877,38.129,46.381,2,0,38.069,36.258,38.944,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine-1,1,dem,98.468,48.373,56.625,64.877,2,0,57.320,57.630,54.944,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine-1,1,third,0,1.889,5.246,8.603,2,0,4.611,6.111,6.111,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine-2,1,gop,74.594,41.518,49.770,58.022,314,0,50.831,47.594,48.596,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine-2,1,dem,25.406,35.756,44.008,52.260,314,0,43.582,45.319,44.316,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Maine-2,1,third,0,2.240,6.222,10.204,314,0,5.587,7.087,7.087,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-1,1,gop,99.592,50.294,57.978,65.661,0,0,59.084,55.305,56.905,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-1,1,dem,408,29.174,36.857,44.541,0,0,36.385,38.664,37.065,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-1,1,third,0,1.859,5.165,8.471,0,0,4.530,6.030,6.030,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-2,1,gop,65.806,41.678,49.361,57.045,460,0,50.382,47.509,48.142,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-2,1,dem,34.194,38.385,46.069,53.752,460,0,45.683,47.056,46.422,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-2,1,third,0,1.645,4.570,7.495,460,0,3.936,5.436,5.436,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-3,1,gop,100.000,65.580,73.264,80.947,0,0,75.352,71.573,69.982,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-3,1,dem,0,14.473,22.156,29.840,0,0,20.703,22.982,24.572,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,Nebraska-3,1,third,0,1.649,4.580,7.511,0,0,3.945,5.445,5.445,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,US,248.860,gop,43.426,72.611,46.355,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,US,289.140,dem,56.574,72.611,49.431,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/20,US,0,third,0,,4.213,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/20,Alabama,9,gop,99.984,55.278,62.278,69.278,0,58.058,62.931,59.586,62.850,7.458.249.104.922.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
